,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
540,0.023061407616062207,0.06043638075662122,0.06609377198644492,0.03926724557786,-0.0005623135753339004,0.03336051131931964,0.09316961930511897,0.06468436575999391,0.016670603733144017,0.03062952966480524,0.02288556981234206,0.025108401577037864,0.02430603469413565,0.02521866537529138,0.027063565108436133,0.027923482884716976,0.026011082339121378,0.025277850004631227,0.02095529577943685,0.024729079950364927,0.026242270789012565,0.02533811517153607,0.028477731791569698,0.024683670422771423,0.025046766847895495,0.025243900231064053,0.020844814907582283,0.02902109074376204,0.023201215394097485,0.02777290189624387,0.025924606923743418,0.016857220759353853,0.025321723894222842,33937,hero_6,hero_2
541,0.018036020805759473,0.053163183582548956,0.05524954133458945,0.030150119113016252,-0.0032783780284589004,0.03200700904576007,0.17506091759918635,0.053009484778548596,0.014850993137440892,0.021668805787852116,0.02127743649630202,0.02460906366543203,0.023184394488752348,0.025634169354020627,0.02585168347086289,0.026856768359494198,0.025520297694040812,0.02392494377751941,0.019254656054705405,0.023489362943681577,0.024621620497569694,0.024351300672634704,0.027285638896061885,0.023626522443035095,0.024810017198847643,0.02371778290623495,0.020615813862355233,0.02884871411107161,0.02235840571697346,0.025700090769534886,0.024857802991553477,0.015725477566681124,0.024323882536038028,33952,hero_6,hero_2
542,0.022493017723484082,0.05196918333840833,0.06626924806066367,0.04015607004075063,0.005614634972029381,0.036897927777449525,0.15300052331207697,0.046405290137435315,0.023460764865956517,0.017385377595713444,0.025237807513758075,0.022351209919017845,0.024575090060651762,0.022626638187943967,0.025632576796668555,0.02479385160381793,0.024486037897898234,0.023078915449577516,0.020130725123614097,0.021839983213456968,0.023845210394725456,0.02343571372423993,0.02542502030475329,0.02258177222941205,0.0240864168112744,0.023224018028915615,0.021415946613820076,0.02728278088353255,0.02062951339061848,0.027994094733005345,0.024007363919898203,0.014415889015159822,0.02342605777178632,33967,hero_6,hero_2
543,0.017524851372165723,0.05323399390054212,0.0643971853775582,0.04038495187668813,0.007702228050642662,0.03286984588352863,0.16111295388458674,0.04127261496653688,0.022772212009511204,0.012444867799570866,0.026206502200647724,0.0228441999359551,0.02450618709129141,0.02337300754982141,0.025958852622169043,0.02479397081310748,0.02569219748957304,0.02390789684911365,0.020300002314776206,0.021958954084428647,0.024347677550182,0.023929359392269714,0.026280466166569698,0.02268858375284955,0.02454704150609862,0.023675344399154873,0.022115943562062264,0.027820533988696123,0.021115052826958813,0.028149245623355686,0.024429007177039316,0.014028198053798891,0.023911418394192325,33982,hero_6,hero_2
544,0.012539042045993848,0.05731119002175794,0.05897220902868125,0.03503674631028188,0.0019086565784746934,0.03640249397007648,0.18469016717194026,0.031154130469466565,0.024845499973378392,0.01205624551563532,0.023461350680872333,0.023400072853130394,0.024920677791059477,0.024305104984818967,0.025768594596045996,0.025069552888226498,0.025419685053659952,0.02424525913854236,0.020803065516680503,0.022212571847947934,0.024364188036784782,0.02386915870104657,0.02684408768756579,0.0227119487736015,0.025026501268671862,0.02340020935887167,0.02124714625981617,0.027826732871752764,0.0207929493265926,0.027714936379199803,0.024299307470008066,0.013745455970726229,0.02385562844668256,33997,hero_6,hero_2
545,0.024284971764011426,0.05622304762673841,0.0512894087357125,0.04083508615403188,0.0022567477039629746,0.03360894347874347,0.22831313775299494,0.029310678015853284,0.010628123264394017,0.001313104341318913,0.024365433932825458,0.02168077687458425,0.022950267444074614,0.023218393101274045,0.025079207274573828,0.023512828578305233,0.02510354201777128,0.023303148123222536,0.019584269740313315,0.02081168388179193,0.02297474416242565,0.0227217692891203,0.025489870158268917,0.021478371045330017,0.02446025714330565,0.021617553642929287,0.019869921337635994,0.02658278393529036,0.019453632958489574,0.0260531886851843,0.024860544805213144,0.014045900633297182,0.022710384801968204,34012,hero_6,hero_1
546,0.021613253166599317,0.05710400427651868,0.04568847947545859,0.043801013278055315,0.014399882774763756,0.03194120551792804,0.18175809548614924,0.01918742514720094,0.013866801242909642,0.004283322999766179,0.025980958224817646,0.02362835864262014,0.025402521739423735,0.028700947537004026,0.02713962063516953,0.023830372323346127,0.025332900690866984,0.023214098783928102,0.024004788615435386,0.02167314981273065,0.024553432783946647,0.02463364787493573,0.027593675700261104,0.023030237576702087,0.025251329988764636,0.025781295708358975,0.02016520274785328,0.02852672981999495,0.022769916184502758,0.025613187197452366,0.028391523961707285,0.01651812248464606,0.024633528665646182,34027,hero_6,hero_1
547,0.015517366936130567,0.048350227726225714,0.06504616074987266,0.03914517526536,0.004850741844587975,0.03177431251255695,0.14256446526764338,0.02111003256907594,0.024776835422597142,0.017040147493174382,0.02729392933992995,0.024673883716625267,0.027231907496870024,0.027126490845262082,0.02776642307962754,0.025820988644909847,0.028108688998056925,0.025638040873008913,0.02252528212282064,0.024416692007097104,0.02622021707044567,0.025679828600033386,0.02850729569537829,0.02297420921061322,0.026964367479609362,0.024934671333969326,0.022366163860829354,0.030026144263964678,0.024560797341424145,0.02899953568339902,0.02648322165457838,0.015965177645645357,0.025665404275997745,34042,hero_6,hero_2
548,0.02646173339120869,0.05043352927041517,0.06341871552892539,0.04441517953782094,0.011994716148787193,0.032738477246443666,0.11061804459808772,0.02199790335765016,0.02281417367943308,0.021681203553965397,0.027941951037927997,0.025097136299175316,0.02731368506950186,0.027217268719255002,0.02831562027658799,0.026126432647061337,0.028376790690256632,0.025495466562706178,0.022685857035845542,0.02435661052516351,0.026284411272868766,0.025825859979733093,0.02862745865924548,0.023031429669597595,0.02684360846929442,0.02485003273838827,0.022493479382069588,0.02973348545811751,0.024538147576409496,0.028866289500003636,0.026682420377417734,0.01710502707000754,0.025811793283566104,34057,hero_6,hero_2
549,0.023607386162204785,0.05112685049844251,0.06432422929235312,0.04924267892746938,0.008695956688337975,0.03054025794712726,0.10284750626800959,0.02594706870188844,0.02600326059349558,0.0276783844926861,0.02901984143404616,0.023417089979213768,0.02726004088920401,0.025550961269914182,0.027314619872230078,0.026887971391034115,0.027861329722239054,0.024880346628624147,0.02322718641969564,0.02440357898524652,0.026498809180125846,0.02561950869952069,0.029235902873112667,0.02270265044901654,0.027314723581599108,0.02440585892552206,0.021963951717885018,0.028649873016100908,0.025556790955620922,0.029273627642398655,0.026193483476325205,0.01741593979831717,0.02559653110895978,34072,hero_6,hero_2
550,0.019627703239841504,0.04870857085061536,0.07096990876623008,0.05113667611985219,0.008031245689802818,0.03214576865879718,0.1020099417996258,0.02056834555735719,0.01925124643333933,0.035160436342051335,0.02915717053560866,0.023270909587902122,0.02761886085075186,0.025498270763932736,0.027244286391395117,0.027105379332852352,0.027594777750803507,0.024820265146690553,0.023328752734392905,0.024494893301042417,0.026618972143993034,0.02564251609240399,0.02907187089069079,0.02331729354594037,0.027548969835566393,0.024484298638046475,0.022497294079335213,0.029193825004321123,0.025709378846245922,0.029542742613559544,0.026214345101996592,0.017111531426868654,0.02561879344378339,34087,hero_6,hero_2
551,0.030211580803318067,0.05235208357644544,0.07055410676427695,0.05572766427903188,0.01067578456919735,0.029128581540266908,0.10284750626800959,0.023265336524154065,0.023062129001698704,0.030149831483652897,0.02688027310518874,0.02351314286426931,0.026520943293989165,0.02429199196296838,0.026761607978004004,0.02640183590824603,0.027153226542307413,0.024519500109153932,0.0223589851638973,0.023165352094682554,0.025742247423991813,0.024802805856808288,0.028570238200261104,0.0230321449253349,0.02637678489141356,0.023905895165146084,0.021246669422657967,0.02837843346379378,0.024129378922539867,0.027938751820331394,0.0255785423561775,0.016105896761379457,0.024781526998623477,34102,hero_6,hero_2
552,0.017929209282321973,0.05560864294839368,0.06550201707311484,0.05665082101731313,0.012871142845564537,0.035732299344221986,0.04398410485504573,0.024237130652572034,0.026937861423573704,0.02983750314502985,0.028812894107386005,0.027485375206035667,0.027509903560102446,0.026968300118028195,0.029318051192420508,0.02707903407986163,0.02965829055292753,0.026472625109153932,0.02524158499452474,0.02592790817073236,0.02762557538495983,0.02754068560992108,0.03160769089801501,0.026979879758098572,0.029245556444453112,0.024799964836776944,0.023141620289357186,0.03067798065922835,0.028345453866082348,0.031221567038303196,0.029569550161048105,0.018056071331463076,0.027520479635342227,34117,hero_2,hero_3
553,-0.00498996872671123,0.05229128683877454,0.0726812773270211,0.03638142709641469,0.0070670809559161,0.010798007504622377,0.03985755608795589,0.1376805052863611,0.01518477914818308,0.04555596322803766,0.01814008641390456,0.024723593990367942,0.025240397105634672,0.024875640644609006,0.02641315922464707,0.02521060728008746,0.027392598795725382,0.024340924593406862,0.027352423884600425,0.023950226057084897,0.02500702413068737,0.025580288843258484,0.03259379014117907,0.02427263679240033,0.026257217973994128,0.022578857353866787,0.020073053967030526,0.029133266685229326,0.031738269455987136,0.031224964503055393,0.028101368550940684,0.017836823096237398,0.02557212300692426,34132,hero_7,hero_2
554,0.003502024223728223,0.06707991446328626,0.041326373152216406,0.043404284762430315,0.004735347252302818,0.015928060071150697,0.04654925034759944,0.12389800406565797,0.017111201267323704,0.03278101892261774,0.020413407565637958,0.02739027599529653,0.027555203090131743,0.02395218588310388,0.026198701712745215,0.02541439556057452,0.028595182108713663,0.024381455751854127,0.026731820323199058,0.02518368457606683,0.025489046892985954,0.026032568887814148,0.03293997391803454,0.025191740414836853,0.029702008814143054,0.02315773766392538,0.019998428951771736,0.02890974926732161,0.030635345109063305,0.0329421743190344,0.027488155965491465,0.019154637088737703,0.025990607217892276,34147,hero_7,hero_1
555,0.014361513664646192,0.05238856161904798,0.059272139601191015,0.059517566012430315,0.013189670067244225,0.03498175765721027,0.04360239670990413,0.011653398047591565,0.013958353977284642,0.04248894662647516,0.02754999089388503,0.028321807186168724,0.02964661086601065,0.02670019842582849,0.02942224011148789,0.028372335662198055,0.031830760645700965,0.026727732988792604,0.026407571055620933,0.02764452194026361,0.02841736348615612,0.02844935841952191,0.032224718180729854,0.027836517712810486,0.03189605578832518,0.026040695122421475,0.023600456844838143,0.031352466819506666,0.02877615702922932,0.033730386141544166,0.03045825541464918,0.020871399869880892,0.028421165422543155,34162,hero_3,hero_2
556,0.01556981902353291,0.049841059101347784,0.057001441053827734,0.05606526498703969,0.012998935203962975,0.03320339347569171,0.042872359020695146,0.010565255652572034,0.015226740818104954,0.04238356561451227,0.02855444836763991,0.028851096431774192,0.02979037726920889,0.02766096569496301,0.02913232311930039,0.02948446892673968,0.03237888495905546,0.027339515062767213,0.02666208288881185,0.02819586490443597,0.028847649416789665,0.028846265749081237,0.031176630106999385,0.028089479825237244,0.03205162391118895,0.026561401299179287,0.024723765980275154,0.032492107627612135,0.028242814667779125,0.03487109983325559,0.030520482663794687,0.021069689621887423,0.028819205240353214,34177,hero_2,hero_3
557,0.019834173729343457,0.04053677405190931,0.06344446473546836,0.05348652963547719,0.006867763023787193,0.03315976287571613,0.04262011216400569,0.01561686850657594,0.015289683322987767,0.042222394655039616,0.02933407712130202,0.029337410728496605,0.030201410899579985,0.02816396929222253,0.02934737667765,0.029978651036572445,0.03164097945673612,0.027393636080223268,0.026761741854876304,0.028244740713151792,0.029565348944530143,0.028963806108578308,0.03018385514362048,0.0277471107456474,0.03271073207311522,0.02749123375767538,0.024345634113820076,0.032874888656359694,0.02837489856060139,0.0355727359092291,0.03028730929343336,0.01960332595344565,0.028934361414059268,34192,hero_2,hero_3
558,0.020045889427585645,0.04193533743691907,0.06283649735875937,0.055924121188211565,0.007911082725935631,0.03320625449864093,0.03858201668976253,0.015559648047591565,0.01411666391380808,0.04512347192554743,0.03021145749239577,0.029245559970897728,0.029109930644453032,0.027987837566911252,0.029993610236304785,0.029187488784146298,0.031001540827585734,0.02731615004201526,0.027467222430437827,0.028109557378801206,0.029655828795299186,0.028812410310848816,0.029874864665104854,0.028170065304973572,0.03243714675359618,0.02698292534703085,0.024679539333851815,0.033854789016467116,0.027352082856255688,0.0351430758273657,0.029802604322119883,0.019775523772201754,0.028786184267147647,34207,hero_2,hero_3
559,0.014626158287448926,0.04360903586221204,0.05484041505285117,0.05494946603684438,0.009631511192732506,0.03644040252415363,0.04278342889069026,0.013993714820052502,0.01384200571068308,0.04483546228199274,0.03050423550753249,0.030509774486583763,0.0293338056902294,0.02909463621574548,0.03002353176798203,0.028816926707577694,0.03154501597864774,0.02736490664144153,0.026996941783159995,0.028113729703935483,0.029205217680797233,0.02902156300936566,0.02977663621051501,0.028507666012981384,0.03301900729589354,0.02596201699131796,0.02498709930089283,0.03409547257207014,0.028007495530205883,0.03466892087817747,0.030294581060095957,0.021640731921158052,0.028996588663204776,34222,hero_3,hero_2
560,0.01230443816415791,0.043733251941923956,0.056092112593134374,0.05924862985520375,0.013691302757673912,0.03909876968113605,0.03917758630035823,0.013463471900130627,0.012871165256581517,0.04083622903614313,0.030259141208216083,0.029648129741710716,0.028581118236005766,0.02901434875923303,0.029918866011756445,0.02843408607418536,0.03154966514094022,0.02724748549123401,0.027467103221148276,0.02822328304103265,0.030765846094951286,0.02899998612795697,0.030520502177311885,0.028903440854289978,0.031498254389094225,0.025545022896469326,0.02543878329900074,0.03392571854374983,0.028197395928460278,0.03444129073978025,0.03023545325247877,0.021666332116089083,0.028986515478237735,34237,hero_3,hero_2
561,0.005007875969333692,0.061979425800566534,0.045772879652460546,0.05655163888840688,0.010486957054548912,0.05191448356358234,0.024426151974186357,0.028970216284896252,0.0036872815895893293,0.05219115228443415,0.02941633153109206,0.029640619556469017,0.028685903201520903,0.02909243084388879,0.027494625899451758,0.029298055400204647,0.03166410605890897,0.027688023420768922,0.027144642092913413,0.02720612977794061,0.031503036341533314,0.028917433694943054,0.029495302287175167,0.02740092696879193,0.03075283870153319,0.023159645012558194,0.02730309737828541,0.031115121124011064,0.029589879639702953,0.03281092489123899,0.0308045584007942,0.020798831214866854,0.028804542497738467,34252,hero_1,hero_3
562,0.005256784965915723,0.08993829573464857,0.051012366346796484,0.06178158883957875,-0.015596035499162025,0.04561021949497882,0.0332066314053387,0.029260133277083752,0.005255122165761204,0.051792516420176335,0.028718718768640888,0.027111832897228294,0.02910790408653067,0.02793109394508508,0.026850657317298438,0.02746413968975543,0.030380460429026163,0.026578661772209352,0.02628037474367025,0.026495880830797056,0.03109128745542492,0.028119327501400573,0.029383722392155635,0.02746005477640912,0.031342447847651354,0.02179016869419882,0.027398941647084236,0.02950460362218001,0.0292765976267635,0.031264541987186256,0.029445810918494394,0.021937697162590242,0.02806639857684003,34267,hero_1,hero_3
563,0.019581926872654004,0.06331838454080091,0.057810156874140234,0.06273144845871938,0.005905505638533287,0.04018571998326007,0.020591427547916825,0.023351167212630627,0.00980605600365183,0.04921759576587946,0.02964664387850417,0.028185252944988304,0.028557634005964262,0.02909839130836633,0.027111248824256445,0.027591455210995663,0.030912133860422648,0.026718136640983766,0.02668640158388021,0.02742881273082147,0.030037715754375114,0.02814006991778241,0.03046042069537829,0.027905420682170837,0.030112684816645495,0.022778652123153897,0.026104567181141854,0.03001136231206038,0.029808032639580883,0.03147220456958372,0.0279133755013191,0.022829680671653963,0.028116228059872257,34282,hero_1,hero_3
564,0.026672495415134473,0.06141580427957044,0.05323824220128867,0.05937451486496938,0.008560534935408287,0.039475232617537416,0.0208317534756512,0.026238893042708752,0.007101435642323704,0.045788182924082585,0.030691394092127216,0.028284315864605003,0.029381608615339262,0.028559088482438596,0.02839394077982285,0.027347195376706112,0.031020137476755655,0.027215239378410524,0.026684255816668296,0.027445025194200376,0.030315354189738884,0.0281691569844328,0.029623094645573604,0.02841086806986615,0.030386866182612292,0.02407755654209921,0.025805590282948494,0.02947873520634749,0.03046535266216389,0.03119397008777219,0.027709885244055918,0.022610573997459627,0.028150798753841983,34297,hero_1,hero_3
565,0.028638018181247754,0.06079591597390638,0.056499808363398046,0.06248730783371938,0.010746356468611412,0.03823831702915851,0.01538722680328792,0.028768037329818127,0.011190791111073704,0.044956578920176335,0.03041125226168288,0.02671838263706594,0.029058313022077543,0.027312397732316526,0.028011040541785742,0.026801812877011288,0.030743571924997843,0.026995417448478883,0.02716872236940267,0.027506060350450376,0.030355408511027946,0.027784110979183776,0.028664651957585323,0.028498606106975525,0.029957235903071276,0.024444244316757412,0.0252419687619524,0.029340810058337236,0.03040121806438557,0.030141709688907444,0.027381821279212168,0.021757631530723787,0.02776265330706464,34312,hero_3,hero_1
566,0.02569116454355244,0.05932821120095716,0.058163016371210546,0.0625063813200475,0.011894580345564537,0.040714055554549135,0.01378982232330745,0.029500459204818127,0.01113357065208933,0.047573461244395085,0.03019309926180495,0.026150946418804222,0.029380654941022856,0.027273058666764768,0.02793617710794785,0.027203905810666073,0.03043338935358671,0.026421543928581422,0.026797027804583335,0.028055376756700376,0.03023989470945324,0.027707817033871276,0.027943674174382198,0.02858348312113568,0.02964490756444823,0.02374329369419882,0.02497160209325123,0.029073662040453935,0.030348765976983227,0.030407546404605686,0.027583881025000742,0.022179751625023104,0.027684213594540225,34327,hero_3,hero_1
567,0.02751268248788838,0.05368532027078138,0.06199964814611289,0.05766553048996938,0.015229579430037193,0.04093101646153156,0.0133549468350262,0.030255769263411877,0.01301040170677683,0.04447020501880915,0.030509957553430927,0.026416783134502464,0.029251908908308012,0.026921629681169065,0.0274860428306041,0.028261530627560604,0.03157255332453397,0.026597020002800172,0.026656599261492515,0.027810044038804868,0.03019280704008068,0.027793051675900085,0.02854353531940173,0.028181509396770447,0.030451000780390612,0.024191520622909756,0.025114891659291268,0.029124325988513017,0.030095446236687817,0.030041335467105686,0.027587338094397715,0.021630912055931307,0.027773858980282413,34342,hero_2,hero_3
568,0.02283777098886494,0.05497468794656263,0.05897554688878867,0.05553883676438344,0.014918681602888756,0.04354408408848468,0.016179730160221513,0.028493379126693127,0.012060542087636204,0.042499913881113835,0.03125716138033523,0.02797079543308645,0.029174661288679106,0.028148531689225705,0.02780457005228379,0.02823363565380572,0.03208157699091581,0.02695703205724353,0.026444168307513023,0.028021282899888852,0.029931023440227165,0.028158070520504577,0.02862173661334704,0.028536753079631775,0.030675591081904284,0.0240761260306246,0.02551829589513111,0.029511636970263506,0.030605304368096508,0.030059216860538304,0.028104467992469004,0.02202036880489371,0.02813983149920331,34357,hero_2,hero_3
569,0.014739168693943067,0.24035371626687513,0.0451711111588082,0.048790637301492815,-0.00039446689564640036,0.05283525611607257,0.009473492367252763,0.025670503150130627,-0.0034538316916606707,0.027536763856699772,0.027473220111414325,0.023081426422161155,0.0252674576143627,0.024026989712296994,0.02303500637735703,0.023434031237912167,0.026870700526072062,0.02319240269322986,0.021577091433733726,0.021926111925157407,0.024001672587260856,0.023465396837338073,0.023278299418522823,0.023335413357952087,0.025695742220209948,0.019340179375351162,0.019529459606678963,0.02420384335301497,0.025635111458855785,0.025881288889652073,0.023769660596533945,0.01810428403850577,0.023449899629696475,34372,hero_1,hero_5
570,0.02411187987558369,0.19499696577859388,0.05140528016515586,0.056549731539774065,0.011069652061873131,0.05822303916660968,-0.002035449283137862,0.025109742652083752,0.011717219333729954,0.030170812318613835,0.027004250766321552,0.022141222755474144,0.025896882663190825,0.022919773830949338,0.022829489562171484,0.023522126902890194,0.02616998832209257,0.023549076887565797,0.022039623477190757,0.022358007181199888,0.02471788199888195,0.02335047908221112,0.023722711649968135,0.023717836758830994,0.02524870738439452,0.019689701012314053,0.019218323360951424,0.02416843819401839,0.026111114152032055,0.025806902292972386,0.023495658044501475,0.01777300142284415,0.023331405595883,34387,hero_1,hero_5
571,0.021928919365329785,0.12295450056863294,0.052759497694452734,0.05853146676926625,0.012183543663435631,0.039830476300398744,0.012563397152409013,0.017335389624740002,0.035566706638417454,0.04018629998951227,0.028365620852991474,0.02447534064487844,0.026709890017927153,0.024855971111833127,0.025072531554358984,0.02487348340923785,0.027274104761911905,0.026507851454216188,0.024882288195818687,0.025023765314134458,0.02665574820981945,0.025447608903988464,0.025235239115788448,0.02684517326090619,0.027233780473994128,0.020640514305771084,0.021724102627308846,0.026369399306994463,0.029195177682000317,0.02821516836047727,0.02550016224829786,0.0197531273269274,0.0254220981160246,34402,hero_1,hero_3
572,0.016835344841404004,0.1932610401041554,0.049908011488398046,0.06942814950852406,0.007216807823591881,0.03707817222325031,0.007847477657780107,0.018049691687728284,0.016254801731190892,0.03598011941700251,0.02681160855440749,0.02208230356411367,0.02499613727134512,0.023441552891313108,0.02378530964578965,0.023023116816830624,0.02561173121912626,0.024759051176506227,0.023252697207659507,0.023304052103074888,0.024756088576182975,0.023818256334408386,0.023440424052311885,0.02491493644449994,0.025275648683832995,0.01909270089024374,0.02016985191014576,0.02516824650548079,0.027207839615899242,0.02701371753573972,0.024181558494254282,0.01854586504932425,0.023788930849178897,34417,hero_1,hero_3
573,0.022358072807712598,0.16916288222146497,0.05072149568029258,0.06773060922532094,0.010451671104841881,0.041827947156111635,0.0005633132290691692,0.014207337866927502,0.01980819223412058,0.037678136537363835,0.026725301028772724,0.021897320549053245,0.02554974521201895,0.025745033993302854,0.024123864028113867,0.024680364360165585,0.0261134831188455,0.02616190609593982,0.02440545103761556,0.024321741807969907,0.02400203021512951,0.02456641383562909,0.02474409684283923,0.02492566528055951,0.02676099643163573,0.01996388237828085,0.021162388454945565,0.02601475167058089,0.02816902411754719,0.02812695348620969,0.024574800138159922,0.018333106269798494,0.02454614825640546,34432,hero_1,hero_3
574,0.027149332573337598,0.12750543440652357,0.05623659425206992,0.059561435030985,0.015387889366560631,0.03765133048741046,0.005758930904850419,0.017789338599349377,0.034529108982167454,0.04101027459888727,0.026161202670618427,0.024055902759594017,0.026055192599714262,0.026450276150285276,0.024908022734778906,0.02428447030956744,0.026091071772409952,0.026663300367790407,0.025057049014300132,0.025165028322252134,0.025379851183757438,0.025214435533627136,0.025439325419499385,0.026164249798992126,0.02590817317418944,0.02076020043248007,0.021216032635243416,0.02626044201634505,0.029019701607781567,0.028800962809329807,0.025903804902716807,0.017542629470787264,0.025188924745663272,34447,hero_1,hero_3
575,0.02835668425790791,0.12794507826638685,0.05675825410314414,0.05930966501145375,0.012448665123396568,0.03785112525669757,0.0054890410733074504,0.026242707739974377,0.01229323862083933,0.04390562982349665,0.027423867465540302,0.02459133128361135,0.027070378909528715,0.02685368038612512,0.025582508895057227,0.025444495906186092,0.027202340769602335,0.026421901556450075,0.024896831729143882,0.025371379602464536,0.025389983973369255,0.02560246177111493,0.026368204203679073,0.026145176312664,0.027276218981074206,0.021003387383163662,0.021557924877675057,0.02733809399388411,0.029028165467339672,0.029981611613040745,0.02646730721442335,0.01702943347927115,0.025578023866757022,34462,hero_1,hero_3
576,0.03359807830087666,0.07446016157937513,0.06455072694249961,0.056091967867899065,0.00951611660044735,0.03767851020542804,0.013963391048893388,0.030389283667708752,0.006750483493886204,0.03701056451587946,0.02854967999605788,0.02743179063038259,0.030011987338483793,0.028765082134782346,0.026685433241981055,0.027033794154477108,0.03042552154047636,0.02753662762303943,0.025667638995379233,0.027896351564439634,0.02761848243223156,0.027532579378231628,0.02693087205035876,0.029577688595989197,0.029584349245356432,0.023513935021103115,0.0243417002072649,0.03039724278233626,0.029507267602044262,0.03242599809527952,0.028092785482093027,0.01915922664638541,0.027507545427425967,34477,hero_1,hero_2
577,0.03031267028085713,0.06864084090066419,0.06582292848058555,0.05003232126145375,0.008377429466658287,0.03850343848911945,0.009195973141178544,0.031709168921615,0.01513900278099558,0.03504027337818415,0.028995999576136005,0.028313939373058372,0.03027377093833731,0.02876126743751672,0.026229576918738867,0.027180898417782772,0.031178447413279093,0.027428624006706422,0.02658888838502767,0.028725332963975767,0.0280979421948048,0.02809763141070233,0.02622896775348376,0.0299443763706474,0.031200827211665026,0.02347674172276327,0.024966356884510994,0.03154332089207747,0.030430424340325512,0.0342774375712927,0.02809147417990797,0.019489376773796297,0.028069021181210147,34492,hero_1,hero_2
578,0.031096113731784863,0.06257070387673841,0.059833853773554296,0.0446230805387975,0.013183948021345787,0.03797128822056476,0.015517880184635575,0.027383302222396252,0.018583674411854954,0.04376734704761774,0.028886565448328388,0.027907316486400657,0.02978119815391348,0.028763413204728635,0.025861697051185156,0.02713011526043414,0.03132054488642362,0.027649995657402223,0.025856943347185874,0.029474205720933774,0.028153493723735466,0.027907611803158386,0.02726656540973376,0.02985878410074994,0.030979336351679675,0.023120544365585537,0.02338921798375416,0.03234440731785872,0.029716718323784985,0.03392338598132688,0.028492971067115,0.020080893268547274,0.02788186259661542,34507,hero_1,hero_2
579,0.030233992149753613,0.06734193648171888,0.058094351820429296,0.04368085031418813,0.013533946495466881,0.0375960173770589,0.014047314388737138,0.026948426734115002,0.01365890024193308,0.04408587426929743,0.02950335431246413,0.027912025253337913,0.029084539065778715,0.028867125286637815,0.026694731566566016,0.026409018267941464,0.03148958365900663,0.027510043951469606,0.028072567202776694,0.029124445665391782,0.02846689494596447,0.028087617830380066,0.027627054301335323,0.030374245068767517,0.030576885790156237,0.02400460045689413,0.023971436153920174,0.032784051177722,0.029364216454583324,0.033776162508731666,0.028683646325751475,0.020516126384697176,0.028066845611675845,34522,hero_1,hero_2
580,0.027902258446140332,0.0762568839914845,0.058506339125116796,0.04684895639328969,0.01525342128794735,0.0345137419864339,0.011978794796451982,0.017632936011458752,0.012968440036854954,0.04533709497242243,0.02926541257052077,0.02820200185017019,0.02954134906333731,0.02862966038185266,0.027068571898597266,0.02646337770397662,0.031846257853342566,0.027505037161308473,0.027791471698015952,0.02892441247752557,0.028572872004375114,0.028089167551144226,0.027880731669499385,0.03044624747965619,0.031098068804072253,0.02428378861302206,0.02450477851537037,0.03213471817753889,0.029837119706231274,0.03348362291217405,0.028578861360236338,0.02084854148860953,0.028066994623287784,34537,hero_1,hero_2
581,0.01914514403573994,0.07538236464333997,0.054577200941523046,0.04435223703293813,0.013678904991560631,0.040131360547224916,0.019711186153873857,0.021470521460677502,0.005899806003651829,0.04162825555591852,0.030512580157801044,0.02992493371204763,0.03062043155235098,0.029137253536759885,0.028861002776282813,0.02574955247814654,0.030621978449656046,0.02860033211370105,0.02828857443544271,0.028326935518297056,0.028352215609416618,0.028645517305477722,0.027493539897038448,0.031930641553142514,0.030645311922358386,0.024428031853378506,0.025544521938832283,0.03278750824711897,0.030481207497674145,0.034394024256473366,0.029774351720496348,0.020342617263756014,0.028626682237728702,34552,hero_1,hero_2
582,0.0226789842151833,0.07984460676980482,0.055757849745233984,0.04551953439621938,0.012546893577986412,0.03789690162388507,0.017684628231510575,0.021546815405990002,0.006464381198964329,0.042998685548594304,0.029630669833704364,0.029792551796001487,0.029959058413923247,0.0297497508664718,0.028354363295691992,0.025484073390316952,0.03221413772089628,0.0282795399155199,0.02733633063051107,0.029272980440172056,0.02833588393674816,0.028458358720882995,0.027557436076237667,0.030770258328655212,0.02903765544347655,0.024741075447738858,0.024687645565541268,0.03147215294621565,0.029708969719964184,0.034066079500919166,0.02951995909659498,0.020218460788688875,0.02844011969958173,34567,hero_1,hero_2
583,0.02807153563730244,0.07958425368142591,0.05132803254552695,0.04554623727707875,0.01401745937388485,0.03341177131382648,0.022002865536198075,0.016145204077865002,0.009870905857167454,0.04307021112232477,0.030222424747034442,0.03053594092564016,0.02968964541953848,0.02995741344886926,0.02822299465860703,0.02447985433514117,0.03199145476801542,0.028270241590934938,0.028365345217913413,0.028692669618638852,0.028392985186442985,0.02844214625750409,0.02822023972614001,0.030577139279582947,0.03006595477514159,0.025387666634262295,0.024324295650990486,0.031090564010363603,0.029420721657830395,0.032678721789127174,0.02951817095725172,0.019934504260978914,0.028421284631832706,34582,hero_1,hero_2
